,filename,speaker_id,training_type
27046,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4297_13009_0010.pickle,4297,negative
3820,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2843_152918_0068.pickle,2843,negative
28427,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6848_76049_0017.pickle,6848,negative
15413,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8088_284756_0004.pickle,8088,negative
23664,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/587_54108_0005.pickle,587,negative
20701,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7511_102420_0028.pickle,7511,negative
22386,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3440_171009_0031.pickle,3440,negative
5180,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5456_62043_0003.pickle,5456,negative
25585,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1970_10594_0017.pickle,1970,negative
13506,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3699_47246_0025.pickle,3699,negative
26164,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2893_139322_0006.pickle,2893,negative
2834,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4014_186175_0036.pickle,4014,negative
850,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/60_121082_0027.pickle,60,negative
15372,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1926_143879_0031.pickle,1926,negative
326,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1963_142393_0054.pickle,1963,negative
11712,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3664_11714_0012.pickle,3664,negative
25742,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/200_124139_0033.pickle,200,negative
10816,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/196_122150_0001.pickle,196,negative
28285,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/201_127786_0058.pickle,201,negative
18693,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3235_28433_0035.pickle,3235,negative
7689,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6064_56165_0035.pickle,6064,negative
17520,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6367_65536_0017.pickle,6367,negative
24883,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/248_130652_0002.pickle,248,negative
12002,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/200_124140_0014.pickle,200,negative
10520,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7635_105661_0030.pickle,7635,negative
25246,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7190_90542_0009.pickle,7190,negative
24477,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/405_130894_0031.pickle,405,negative
2828,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5652_39938_0025.pickle,5652,negative
1587,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1594_135914_0046.pickle,1594,negative
12779,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5561_39621_0042.pickle,5561,negative
26550,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/696_92939_0002.pickle,696,negative
20552,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/405_130895_0009.pickle,405,negative
7567,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4853_27671_0009.pickle,4853,negative
6704,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/125_121342_0016.pickle,125,negative
5671,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7635_105661_0020.pickle,7635,negative
15069,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/163_122947_0020.pickle,163,negative
24381,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/730_360_0018.pickle,730,negative
8,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4640_19187_0040.pickle,4640,negative
18739,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/311_124404_0022.pickle,311,negative
5497,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3699_175950_0019.pickle,3699,negative
3513,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4014_186179_0030.pickle,4014,negative
14779,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/458_126305_0005.pickle,458,negative
11242,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6476_57446_0068.pickle,6476,negative
18319,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/254_127705_0034.pickle,254,negative
27455,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5463_39174_0049.pickle,5463,negative
5448,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6209_34599_0027.pickle,6209,negative
25389,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4214_7146_0014.pickle,4214,negative
1895,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/405_130894_0009.pickle,405,negative
17083,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5456_24741_0020.pickle,5456,anchor
12919,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5456_58161_0023.pickle,5456,positive
12135,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3879_174923_0025.pickle,3879,negative
6405,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4898_20016_0003.pickle,4898,negative
28297,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8312_279791_0017.pickle,8312,negative
11545,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/27_124992_0059.pickle,27,negative
12357,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7113_86041_0008.pickle,7113,negative
13835,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7178_34644_0017.pickle,7178,negative
14833,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/328_129766_0079.pickle,328,negative
18162,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1578_140045_0015.pickle,1578,negative
10250,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5192_19397_0068.pickle,5192,negative
1614,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3830_12529_0005.pickle,3830,negative
26252,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4088_158077_0090.pickle,4088,negative
5807,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/26_495_0022.pickle,26,negative
11334,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7148_82991_0011.pickle,7148,negative
19455,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3486_166424_0063.pickle,3486,negative
11156,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5390_30102_0026.pickle,5390,negative
4988,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/78_369_0044.pickle,78,negative
22258,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/248_130697_0014.pickle,248,negative
2357,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6848_252323_0008.pickle,6848,negative
25891,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/403_128339_0011.pickle,403,negative
6534,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6064_300880_0030.pickle,6064,negative
28020,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5561_39621_0032.pickle,5561,negative
9799,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8226_274369_0019.pickle,8226,negative
27517,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4406_16882_0004.pickle,4406,negative
22908,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3983_5371_0018.pickle,3983,negative
8783,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7278_246956_0029.pickle,7278,negative
26145,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2952_407_0024.pickle,2952,negative
12826,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5514_19192_0030.pickle,5514,negative
711,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5463_39173_0027.pickle,5463,negative
21026,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4640_19188_0016.pickle,4640,negative
15334,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7800_283492_0023.pickle,7800,negative
3516,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1737_142396_0012.pickle,1737,negative
632,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/78_368_0015.pickle,78,negative
25945,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4830_25898_0047.pickle,4830,negative
7538,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7402_59171_0015.pickle,7402,negative
18170,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7226_86965_0009.pickle,7226,negative
4915,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2002_139469_0099.pickle,2002,negative
20841,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1081_125237_0076.pickle,1081,negative
7261,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3436_172162_0026.pickle,3436,negative
6744,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6272_70191_0005.pickle,6272,negative
6195,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1235_135884_0013.pickle,1235,negative
20711,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5678_43302_0022.pickle,5678,negative
22862,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5561_39621_0045.pickle,5561,negative
10868,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2436_2477_0016.pickle,2436,negative
18737,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7505_83618_0000.pickle,7505,negative
20388,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/909_131045_0001.pickle,909,negative
8154,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4640_19189_0041.pickle,4640,negative
26694,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6019_3185_0097.pickle,6019,negative
16958,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5104_33406_0022.pickle,5104,negative
14229,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5652_19215_0044.pickle,5652,negative
20417,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8324_286683_0017.pickle,8324,anchor
16515,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8324_286682_0021.pickle,8324,positive
18385,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7067_76047_0045.pickle,7067,negative
2615,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4481_17499_0045.pickle,4481,negative
23360,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7780_274562_0062.pickle,7780,negative
2989,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3982_182255_0028.pickle,3982,negative
1300,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6019_3185_0042.pickle,6019,negative
8519,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7059_88364_0026.pickle,7059,negative
24945,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/887_123289_0030.pickle,887,negative
26411,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8630_305212_0034.pickle,8630,negative
9200,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6437_66173_0043.pickle,6437,negative
11500,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7302_86815_0056.pickle,7302,negative
3374,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/198_209_0002.pickle,198,negative
26518,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1069_133709_0004.pickle,1069,negative
19180,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2136_5140_0025.pickle,2136,negative
23880,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/60_121082_0050.pickle,60,negative
4977,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1447_130551_0017.pickle,1447,negative
23847,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7794_295955_0010.pickle,7794,negative
3263,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7794_295947_0028.pickle,7794,negative
7512,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6818_68772_0031.pickle,6818,negative
4636,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2136_5140_0032.pickle,2136,negative
25586,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3607_29116_0024.pickle,3607,negative
3981,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8468_294887_0012.pickle,8468,negative
8336,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5778_12761_0048.pickle,5778,negative
1079,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7794_295955_0017.pickle,7794,negative
7035,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/446_123502_0018.pickle,446,negative
19208,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8014_112602_0026.pickle,8014,negative
3112,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/696_92939_0037.pickle,696,negative
2925,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/322_124147_0025.pickle,322,negative
23826,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7402_90848_0024.pickle,7402,negative
2753,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6836_61803_0025.pickle,6836,negative
8720,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/254_27760_0024.pickle,254,negative
19176,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1743_142914_0021.pickle,1743,negative
7880,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1034_121119_0044.pickle,1034,negative
22102,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/150_126107_0006.pickle,150,negative
3186,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4397_15678_0039.pickle,4397,negative
18906,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5339_14134_0042.pickle,5339,negative
2443,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8238_283452_0039.pickle,8238,negative
20519,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1088_134315_0037.pickle,1088,negative
11458,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/887_123289_0001.pickle,887,negative
7852,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/322_124147_0075.pickle,322,negative
17491,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/200_126784_0013.pickle,200,negative
25687,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/909_131041_0015.pickle,909,negative
13512,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5688_41232_0008.pickle,5688,negative
13600,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5703_47198_0026.pickle,5703,negative
27268,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6563_285357_0044.pickle,6563,negative
24421,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3242_67153_0036.pickle,3242,negative
7926,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/254_12312_0010.pickle,254,negative
6343,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6437_66172_0038.pickle,6437,negative
25733,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5652_39938_0062.pickle,5652,negative
13141,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5561_39621_0020.pickle,5561,negative
2231,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4018_103416_0000.pickle,4018,anchor
27794,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4018_103416_0006.pickle,4018,positive
5367,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8630_305213_0031.pickle,8630,negative
3359,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3664_11714_0016.pickle,3664,negative
22902,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4788_94904_0012.pickle,4788,negative
13777,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2514_149482_0090.pickle,2514,negative
25915,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1235_135884_0041.pickle,1235,negative
20011,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4297_13009_0045.pickle,4297,negative
4200,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6531_61334_0118.pickle,6531,negative
27324,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2092_145706_0014.pickle,2092,negative
14907,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/196_122150_0004.pickle,196,negative
1915,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/103_1240_0018.pickle,103,negative
6925,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/150_132655_0032.pickle,150,negative
26821,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1970_26100_0034.pickle,1970,negative
12049,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/696_93314_0019.pickle,696,negative
12192,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2182_150130_0036.pickle,2182,negative
22625,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8051_295385_0013.pickle,8051,negative
13088,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2391_145015_0106.pickle,2391,negative
7076,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2007_132570_0038.pickle,2007,negative
26996,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/83_9960_0019.pickle,83,negative
15773,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1970_10594_0020.pickle,1970,negative
11369,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4813_248641_0047.pickle,4813,negative
10018,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7402_59171_0019.pickle,7402,negative
16542,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2136_5140_0005.pickle,2136,negative
986,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7059_77900_0027.pickle,7059,negative
7805,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2136_5143_0000.pickle,2136,negative
2366,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2691_156750_0003.pickle,2691,negative
11147,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4680_16041_0017.pickle,4680,negative
3381,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/248_130644_0000.pickle,248,negative
16657,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1183_133256_0006.pickle,1183,negative
5980,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8238_283452_0029.pickle,8238,negative
3234,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7780_274562_0064.pickle,7780,negative
22070,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1081_125237_0031.pickle,1081,negative
4407,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8051_119902_0023.pickle,8051,negative
26456,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1578_140045_0029.pickle,1578,negative
26455,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3374_298025_0019.pickle,3374,negative
27400,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/78_369_0062.pickle,78,negative
22767,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7278_91083_0020.pickle,7278,negative
4283,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2289_152254_0013.pickle,2289,negative
19780,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1502_122619_0014.pickle,1502,negative
1785,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3242_8112_0031.pickle,3242,negative
23336,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4680_16042_0002.pickle,4680,negative
14453,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3723_171115_0027.pickle,3723,negative
5997,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3259_158083_0067.pickle,3259,negative
679,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2002_139469_0078.pickle,2002,negative
24490,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6064_56165_0016.pickle,6064,negative
19481,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4297_13009_0024.pickle,4297,negative
19270,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6531_61334_0099.pickle,6531,negative
14246,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1898_145715_0018.pickle,1898,negative
22012,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/196_122150_0024.pickle,196,negative
410,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3436_172162_0004.pickle,3436,negative
1553,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5339_14134_0024.pickle,5339,anchor
14963,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5339_14134_0068.pickle,5339,positive
20791,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5322_7680_0026.pickle,5322,negative
1119,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4830_25904_0009.pickle,4830,negative
9339,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5652_39938_0060.pickle,5652,negative
17911,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1970_26100_0012.pickle,1970,negative
22900,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3436_172171_0064.pickle,3436,negative
158,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3699_47246_0031.pickle,3699,negative
14055,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3607_135982_0011.pickle,3607,negative
21950,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8063_274117_0010.pickle,8063,negative
2530,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1246_124550_0002.pickle,1246,negative
20677,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7367_86737_0032.pickle,7367,negative
11368,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5652_39938_0026.pickle,5652,negative
1200,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4297_13009_0059.pickle,4297,negative
6133,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8098_278278_0011.pickle,8098,negative
20485,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4640_19188_0007.pickle,4640,negative
8457,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1970_26100_0021.pickle,1970,negative
26548,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4362_15663_0043.pickle,4362,negative
18017,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8629_261139_0073.pickle,8629,negative
3547,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7780_274562_0031.pickle,7780,negative
20087,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4014_186175_0038.pickle,4014,negative
13460,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1040_133433_0040.pickle,1040,negative
12576,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/481_123720_0080.pickle,481,negative
1097,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/40_222_0046.pickle,40,negative
12084,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7226_86965_0004.pickle,7226,negative
1309,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8465_246943_0008.pickle,8465,negative
10229,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8108_280354_0024.pickle,8108,negative
3201,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/405_130894_0044.pickle,405,negative
26992,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8419_293469_0017.pickle,8419,negative
13187,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/696_93314_0031.pickle,696,negative
17239,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/201_127786_0071.pickle,201,negative
9540,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5688_41232_0025.pickle,5688,negative
25155,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1841_179183_0019.pickle,1841,negative
1785,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3242_8112_0031.pickle,3242,negative
4629,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5789_57158_0009.pickle,5789,negative
10441,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8238_274553_0005.pickle,8238,negative
16515,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8324_286682_0021.pickle,8324,negative
19532,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/248_130697_0005.pickle,248,negative
8362,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/441_128988_0016.pickle,441,negative
1719,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/730_358_0006.pickle,730,negative
19495,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/118_47824_0043.pickle,118,negative
1147,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6147_34607_0004.pickle,6147,negative
23304,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2836_5355_0033.pickle,2836,negative
15909,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3235_11599_0005.pickle,3235,negative
9448,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2092_145706_0028.pickle,2092,negative
13210,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4160_14187_0024.pickle,4160,negative
18640,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1898_145724_0008.pickle,1898,negative
10545,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/302_123516_0023.pickle,302,negative
1695,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/298_126790_0008.pickle,298,negative
6593,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4859_29340_0036.pickle,4859,negative
23517,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8108_274318_0026.pickle,8108,negative
23089,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/298_126791_0002.pickle,298,anchor
7560,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/298_126790_0022.pickle,298,positive
25129,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6454_107462_0021.pickle,6454,negative
8816,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4051_11217_0004.pickle,4051,negative
