,filename,speaker_id,training_type
2778,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fklh0_sx177.pickle,fklh0,negative
4114,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mljc0_sa1.pickle,mljc0,negative
810,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fdjh0_si2195.pickle,fdjh0,negative
2725,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mcpm0_sx24.pickle,mcpm0,negative
2928,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mgjc0_si1335.pickle,mgjc0,negative
3643,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdlc1_sa1.pickle,mdlc1,negative
1147,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fjsk0_sx242.pickle,fjsk0,negative
1628,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtmn0_si1064.pickle,mtmn0,negative
1166,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmgk0_si1952.pickle,mmgk0,negative
4539,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrmb0_sx141.pickle,mrmb0,negative
420,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mcef0_si1135.pickle,mcef0,negative
2110,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mapv0_sa2.pickle,mapv0,negative
1162,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdbb1_si1636.pickle,mdbb1,negative
2686,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrml0_sa2.pickle,mrml0,negative
522,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mbth0_sx302.pickle,mbth0,negative
3713,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdlr1_sx129.pickle,mdlr1,negative
1690,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mram0_sx195.pickle,mram0,negative
1414,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fmem0_sx297.pickle,fmem0,negative
3972,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/flja0_sa1.pickle,flja0,anchor
1636,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/flja0_sx178.pickle,flja0,positive
3770,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fmbg0_si1160.pickle,fmbg0,negative
1053,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjeb0_sx296.pickle,mjeb0,negative
598,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mpgr1_sx59.pickle,mpgr1,negative
386,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mpar0_si946.pickle,mpar0,negative
1280,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fdfb0_sx238.pickle,fdfb0,negative
1197,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fjlg0_sx359.pickle,fjlg0,negative
1425,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fhxs0_si2302.pickle,fhxs0,negative
612,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fclt0_sx88.pickle,fclt0,negative
4288,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjjm0_sx197.pickle,mjjm0,negative
2983,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fcjs0_sx437.pickle,fcjs0,negative
3807,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mwac0_si1601.pickle,mwac0,negative
2831,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fclt0_sx358.pickle,fclt0,negative
2156,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mgsl0_si1164.pickle,mgsl0,negative
2484,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtat1_sx419.pickle,mtat1,negative
696,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mefg0_sa1.pickle,mefg0,negative
17,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fsag0_sx243.pickle,fsag0,negative
3115,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fpab1_sx211.pickle,fpab1,negative
1493,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fsak0_si1300.pickle,fsak0,negative
2171,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtlb0_si1134.pickle,mtlb0,negative
1798,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mljc0_sa2.pickle,mljc0,negative
3082,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fpad0_si1976.pickle,fpad0,negative
3093,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mbml0_sx449.pickle,mbml0,negative
1055,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtdp0_sx261.pickle,mtdp0,negative
713,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrws0_sx202.pickle,mrws0,negative
571,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mlbc0_sx249.pickle,mlbc0,negative
700,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fjsp0_si804.pickle,fjsp0,negative
1695,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mgag0_si691.pickle,mgag0,negative
2697,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mklw0_sx401.pickle,mklw0,negative
658,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mcdc0_si662.pickle,mcdc0,negative
2657,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fjhk0_si1652.pickle,fjhk0,anchor
3791,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fjhk0_si2282.pickle,fjhk0,positive
1369,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fdas1_sa2.pickle,fdas1,negative
4191,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrwa0_sx73.pickle,mrwa0,negative
557,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fjxm0_sx401.pickle,fjxm0,negative
4371,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmeb0_sa1.pickle,mmeb0,negative
1744,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtrc0_sx363.pickle,mtrc0,negative
4380,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdrd0_sx32.pickle,mdrd0,negative
2615,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mpfu0_sa2.pickle,mpfu0,negative
1649,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrpc1_sx42.pickle,mrpc1,negative
3377,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mree0_si1734.pickle,mree0,negative
2101,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mbsb0_sx3.pickle,mbsb0,negative
265,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mcss0_si750.pickle,mcss0,negative
860,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mstf0_sx136.pickle,mstf0,negative
3127,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fgrw0_sa2.pickle,fgrw0,negative
1472,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjdg0_sx142.pickle,mjdg0,negative
2673,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdpk0_sa2.pickle,mdpk0,negative
3841,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fexm0_sx111.pickle,fexm0,negative
156,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fjlr0_sa2.pickle,fjlr0,negative
1873,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fskl0_sx359.pickle,fskl0,negative
1388,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/msjk0_sx156.pickle,msjk0,negative
4556,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mhrm0_sa2.pickle,mhrm0,negative
457,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fmkc0_sx262.pickle,fmkc0,negative
3695,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrjb1_sa2.pickle,mrjb1,negative
933,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtmt0_si488.pickle,mtmt0,negative
2151,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdef0_sx213.pickle,mdef0,negative
3258,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fkfb0_sx438.pickle,fkfb0,negative
489,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mesj0_sx187.pickle,mesj0,negative
4440,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/flod0_sa2.pickle,flod0,negative
2347,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fsls0_sx202.pickle,fsls0,negative
2804,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdjm0_sx195.pickle,mdjm0,negative
4456,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fsdj0_si1745.pickle,fsdj0,anchor
2738,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fsdj0_sa1.pickle,fsdj0,positive
893,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjrh0_sx225.pickle,mjrh0,negative
2358,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtat0_sx210.pickle,mtat0,negative
1070,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdss1_sx67.pickle,mdss1,negative
2083,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/makr0_si1982.pickle,makr0,negative
2207,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fmem0_si2007.pickle,fmem0,negative
1712,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mafm0_sa1.pickle,mafm0,negative
1296,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fljg0_sx351.pickle,fljg0,negative
2794,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/maeo0_sx246.pickle,maeo0,negative
1282,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmam0_sx67.pickle,mmam0,negative
2914,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdks0_si1696.pickle,mdks0,negative
2585,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fvmh0_sa2.pickle,fvmh0,negative
1219,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/flkm0_sa1.pickle,flkm0,negative
832,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mlbc0_sx69.pickle,mlbc0,negative
3773,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fspm0_sa1.pickle,fspm0,negative
323,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrmh0_sx31.pickle,mrmh0,negative
4594,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjpg0_si561.pickle,mjpg0,negative
2805,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrlr0_sx206.pickle,mrlr0,negative
4008,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjde0_si1120.pickle,mjde0,negative
915,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrre0_si704.pickle,mrre0,negative
3265,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdma0_sx350.pickle,mdma0,negative
3965,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrld0_sx244.pickle,mrld0,negative
2909,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mcew0_sx272.pickle,mcew0,negative
519,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fssb0_sx182.pickle,fssb0,negative
1944,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrjm0_sa2.pickle,mrjm0,negative
450,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mpgr1_sa1.pickle,mpgr1,negative
1547,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmag0_si496.pickle,mmag0,negative
3247,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/feeh0_sx302.pickle,feeh0,negative
1238,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrds0_sx357.pickle,mrds0,negative
1939,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fklc0_si985.pickle,fklc0,negative
2969,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/msfv0_sa2.pickle,msfv0,anchor
3111,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/msfv0_si1892.pickle,msfv0,positive
4149,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fskp0_sx18.pickle,fskp0,negative
4184,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrml0_sx341.pickle,mrml0,negative
386,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mpar0_si946.pickle,mpar0,negative
1562,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/flet0_sx417.pickle,flet0,negative
2647,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fntb0_si1203.pickle,fntb0,negative
2477,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdlc1_sx85.pickle,mdlc1,negative
3107,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmea0_sa2.pickle,mmea0,negative
2059,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fklc1_sa1.pickle,fklc1,negative
257,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fjdm2_si1964.pickle,fjdm2,negative
1052,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mgrl0_sx237.pickle,mgrl0,negative
67,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mcdr0_sx74.pickle,mcdr0,negative
1702,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtmn0_sx434.pickle,mtmn0,negative
1469,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtkp0_sx123.pickle,mtkp0,negative
871,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fsjk1_sx125.pickle,fsjk1,negative
2199,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fscn0_sx266.pickle,fscn0,negative
1950,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrwa0_sx343.pickle,mrwa0,negative
237,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mcew0_si1442.pickle,mcew0,negative
4305,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdjm0_sx285.pickle,mdjm0,negative
1515,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrds0_si1167.pickle,mrds0,negative
2660,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mcre0_si1751.pickle,mcre0,negative
896,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/msmr0_sx235.pickle,msmr0,negative
4456,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fsdj0_si1745.pickle,fsdj0,negative
2449,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fmah1_sx69.pickle,fmah1,negative
80,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/msmr0_sx325.pickle,msmr0,negative
1535,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdsj0_si2092.pickle,mdsj0,negative
1114,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mcxm0_si1981.pickle,mcxm0,negative
279,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrcw0_sx201.pickle,mrcw0,negative
2079,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdsj0_sx438.pickle,mdsj0,negative
4497,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mvrw0_sx135.pickle,mvrw0,negative
1830,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fdjh0_sx215.pickle,fdjh0,anchor
3034,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fdjh0_sx395.pickle,fdjh0,positive
2061,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/msat1_sx173.pickle,msat1,negative
928,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjda0_sx41.pickle,mjda0,negative
3108,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mfwk0_si619.pickle,mfwk0,negative
1965,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdpk0_sx423.pickle,mdpk0,negative
739,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mwad0_sx252.pickle,mwad0,negative
486,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrdm0_sx65.pickle,mrdm0,negative
2359,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjxl0_sa1.pickle,mjxl0,negative
1729,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/flmc0_sa2.pickle,flmc0,negative
3209,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fsak0_sx310.pickle,fsak0,negative
589,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fljg0_sx441.pickle,fljg0,negative
285,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmpm0_sa1.pickle,mmpm0,negative
2872,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjws0_sx63.pickle,mjws0,negative
1303,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrjm0_sx418.pickle,mrjm0,negative
4259,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtbc0_sx363.pickle,mtbc0,negative
3375,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjdm0_si1937.pickle,mjdm0,negative
4204,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mcre0_sx401.pickle,mcre0,negative
3991,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mgaf0_si1912.pickle,mgaf0,negative
1465,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mgsl0_sa1.pickle,mgsl0,negative
3081,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/megj0_sx167.pickle,megj0,negative
3935,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/maeb0_sa1.pickle,maeb0,negative
2593,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mafm0_sx399.pickle,mafm0,negative
2985,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmrp0_si717.pickle,mmrp0,negative
606,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjpm1_sx41.pickle,mjpm1,negative
3295,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fceg0_sx348.pickle,fceg0,negative
49,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtmt0_si1118.pickle,mtmt0,negative
3882,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrso0_sx309.pickle,mrso0,negative
3904,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mkln0_sa2.pickle,mkln0,negative
2966,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fpad0_sx86.pickle,fpad0,negative
3278,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdmt0_si572.pickle,mdmt0,negative
931,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mchl0_si1347.pickle,mchl0,anchor
2411,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mchl0_sa2.pickle,mchl0,positive
354,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fapb0_sx163.pickle,fapb0,negative
4256,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/msmr0_sx145.pickle,msmr0,negative
3901,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mbgt0_sa1.pickle,mbgt0,negative
2711,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mppc0_sa1.pickle,mppc0,negative
4262,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmdm0_sa1.pickle,mmdm0,negative
3579,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmdm1_sx63.pickle,mmdm1,negative
3671,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fear0_si1882.pickle,fear0,negative
3280,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjwt0_si1381.pickle,mjwt0,negative
1395,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mpar0_sx136.pickle,mpar0,negative
3462,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjjb0_si1277.pickle,mjjb0,negative
2694,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/majp0_si2334.pickle,majp0,negative
3898,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fetb0_sx338.pickle,fetb0,negative
4156,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrtj0_si2032.pickle,mrtj0,negative
386,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mpar0_si946.pickle,mpar0,negative
2853,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fskc0_sx336.pickle,fskc0,negative
3713,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdlr1_sx129.pickle,mdlr1,negative
561,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/maeb0_si1411.pickle,maeb0,negative
3810,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fksr0_sx366.pickle,fksr0,negative
3670,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mewm0_si1348.pickle,mewm0,negative
2768,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mlns0_si1407.pickle,mlns0,negative
1070,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdss1_sx67.pickle,mdss1,negative
1364,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjac0_si2148.pickle,mjac0,negative
3712,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdas0_sx96.pickle,mdas0,negative
1619,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fsag0_sa1.pickle,fsag0,negative
1443,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mkrg0_si2121.pickle,mkrg0,negative
1541,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fmem0_sx387.pickle,fmem0,negative
3200,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtjs0_si1192.pickle,mtjs0,negative
2014,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/msrr0_sa2.pickle,msrr0,negative
4424,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fklc1_sx328.pickle,fklc1,negative
998,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mprt0_sx40.pickle,mprt0,anchor
691,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mprt0_si495.pickle,mprt0,positive
3871,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrms0_sx300.pickle,mrms0,negative
3604,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/milb0_si807.pickle,milb0,negative
2549,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/madd0_sx88.pickle,madd0,negative
3633,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fpab1_sa1.pickle,fpab1,negative
2245,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fcaj0_si849.pickle,fcaj0,negative
2327,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fjhk0_sa1.pickle,fjhk0,negative
3733,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/faem0_si2022.pickle,faem0,negative
4022,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fpab1_sx391.pickle,fpab1,negative
3525,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mewm0_sx358.pickle,mewm0,negative
4034,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrdm0_sa2.pickle,mrdm0,negative
513,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/meal0_sx107.pickle,meal0,negative
2357,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fcmm0_sa2.pickle,fcmm0,negative
1711,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/falk0_si658.pickle,falk0,negative
167,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mlbc0_si1869.pickle,mlbc0,negative
